Eacc 4.4K After CBP	Qo 4.4K After CBP	Eacc 2.0K After CBP	Qo 2.0K After CBP	Eacc 4.4K Before CBP	Qo 4.4K Before CBP	Eacc 2.0K Before CBP	Qo 2.0K Before CBP	Eacc 4.4K After Recoating	Qo 4.4K After Recoating	Eacc 2.0K After Recoating	Qo 2.0K After Recoating
3.55E+00	4.86E+09	3.26E+00	1.65E+10	4.32E+00	1.58E+10	2.26E+00	9.07E+10	9.40E+00	7.73E+09	1.19E+01	3.67E+10
1.93E+00	1.38E+10	3.48E+00	1.46E+10	4.70E+00	1.51E+10	2.26E+00	9.10E+10	9.82E+00	6.85E+09	1.25E+01	2.87E+10
1.67E+00	1.46E+10	3.72E+00	1.26E+10	5.03E+00	1.46E+10	3.00E+00	8.98E+10	9.98E+00	6.47E+09	1.29E+01	2.27E+10
1.49E+00	1.51E+10	3.95E+00	1.11E+10	5.36E+00	1.40E+10	3.50E+00	8.49E+10	1.03E+01	6.01E+09	1.34E+01	1.80E+10
1.29E+00	1.60E+10	4.21E+00	9.49E+09	5.67E+00	1.37E+10	3.53E+00	8.73E+10	1.06E+01	5.40E+09	1.39E+01	1.35E+10
1.31E+00	1.55E+10	4.44E+00	8.32E+09	5.99E+00	1.33E+10	3.54E+00	8.76E+10	1.08E+01	5.01E+09	1.44E+01	1.06E+10
1.11E+00	1.64E+10	4.60E+00	7.56E+09	6.18E+00	1.32E+10	3.55E+00	8.87E+10	1.12E+01	4.52E+09	1.49E+01	8.27E+09
9.11E-01	1.66E+10	4.67E+00	7.22E+09	3.95E+00	1.71E+10	3.55E+00	8.90E+10	1.15E+01	4.24E+09	1.54E+01	6.57E+09
8.39E-01	1.67E+10	4.76E+00	6.82E+09	6.60E+00	1.27E+10	4.62E+00	8.39E+10	1.20E+01	3.67E+09	1.57E+01	4.04E+09
7.32E-01	1.72E+10	4.89E+00	6.28E+09	6.32E+00	1.30E+10	4.38E+00	8.51E+10	1.25E+01	3.21E+09	1.57E+01	3.99E+09
3.39E+00	5.39E+09	4.93E+00	6.11E+09	6.79E+00	1.25E+10	4.91E+00	7.92E+10	1.30E+01	2.86E+09		
3.69E+00	4.35E+09	4.98E+00	5.95E+09	6.99E+00	1.21E+10	4.91E+00	7.93E+10	1.31E+01	2.77E+09		
3.97E+00	3.19E+09	5.00E+00	5.92E+09	7.36E+00	1.17E+10	5.16E+00	7.28E+10	1.36E+01	2.34E+09		
4.12E+00	2.79E+09	5.03E+00	3.75E+09	7.69E+00	1.12E+10	5.40E+00	6.40E+10	1.39E+01	1.94E+09		
4.36E+00	2.13E+09	5.16E+00	3.54E+09	8.01E+00	1.02E+10	5.40E+00	6.34E+10	1.41E+01	1.71E+09		
4.48E+00	1.71E+09	5.31E+00	3.25E+09	8.02E+00	1.02E+10	5.40E+00	6.35E+10	7.09E+00	1.27E+10		
4.65E+00	1.19E+09	5.47E+00	2.96E+09	8.20E+00	9.84E+09	5.57E+00	5.60E+10				
4.72E+00	1.04E+09	5.60E+00	2.74E+09	8.54E+00	9.41E+09	5.68E+00	4.86E+10				
4.88E+00	7.49E+08	5.61E+00	2.71E+09	8.98E+00	9.02E+09	5.75E+00	4.05E+10				
4.71E+00	4.94E+08	5.67E+00	2.64E+09	9.46E+00	8.88E+09	5.75E+00	4.04E+10				
4.71E+00	4.44E+08	5.79E+00	2.42E+09	4.90E+00	7.21E+09	5.75E+00	4.05E+10				
4.78E+00	6.22E+08	5.84E+00	2.34E+09	9.61E+00	8.91E+09	5.87E+00	3.41E+10				
4.72E+00	7.13E+08	5.87E+00	2.30E+09	9.15E+00	7.95E+09	6.01E+00	3.08E+10				
4.61E+00	8.48E+08	5.93E+00	2.12E+09	9.40E+00	7.81E+09	6.25E+00	2.76E+10				
4.47E+00	1.11E+09	5.58E+00	1.71E+09	9.67E+00	7.70E+09	6.56E+00	2.52E+10				
4.42E+00	1.25E+09	5.78E+00	1.36E+09	9.93E+00	7.45E+09	6.86E+00	2.35E+10				
4.14E+00	1.94E+09	5.83E+00	1.27E+09	1.02E+01	7.01E+09	7.20E+00	2.23E+10				
4.67E+00	2.47E+09	5.90E+00	1.17E+09	1.01E+01	6.98E+09	7.45E+00	2.12E+10				
3.80E+00	2.62E+09	5.85E+00	9.54E+08			7.81E+00	2.02E+10				
3.68E+00	3.07E+09	5.90E+00	8.90E+08			8.17E+00	1.91E+10				
3.81E+00	3.27E+09	5.95E+00	8.64E+08			8.34E+00	1.81E+10				
3.20E+00	4.24E+09	6.00E+00	7.97E+08			8.44E+00	1.75E+10				
2.84E+00	6.51E+09	6.06E+00	7.23E+08			8.45E+00	1.74E+10				
2.41E+00	7.42E+09	6.11E+00	6.94E+08			8.45E+00	1.74E+10				
2.44E+00	7.60E+09	6.06E+00	7.18E+08								
2.29E+00	7.72E+09	4.52E+00	4.67E+09								
2.12E+00	8.05E+09	5.55E+00	1.85E+09								
1.86E+00	8.48E+09	5.92E+00	9.01E+08								
1.39E+00	9.47E+09	6.00E+00	8.02E+08								
1.23E+00	9.65E+09	6.03E+00	7.45E+08								
1.08E+00	9.94E+09	6.02E+00	7.50E+08								
9.03E-01	1.07E+10	3.77E+00	1.21E+10								
7.25E-01	1.05E+10	4.45E+00	8.23E+09								
		4.89E+00	6.30E+09								
		5.17E+00	3.55E+09								
		5.16E+00	3.58E+09								
		5.02E+00	3.83E+09								
		4.97E+00	3.89E+09								
		4.94E+00	3.95E+09								
		4.92E+00	3.99E+09								
		4.89E+00	4.01E+09								
		4.84E+00	4.14E+09								
		4.78E+00	4.26E+09								
		4.73E+00	4.43E+09								
		4.68E+00	4.53E+09								
		4.63E+00	4.62E+09								
		4.56E+00	4.84E+09								
		4.52E+00	5.23E+09								
		4.49E+00	5.38E+09								
		4.45E+00	5.54E+09								
		4.41E+00	5.58E+09								
		4.41E+00	5.74E+09								
		4.37E+00	5.73E+09								
		4.33E+00	5.91E+09								
		4.30E+00	6.11E+09								
		4.27E+00	6.34E+09								
		4.25E+00	6.56E+09								
		4.22E+00	6.88E+09								
		4.47E+00	7.60E+09								
		4.47E+00	7.59E+09								
		4.77E+00	4.36E+09								
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
